True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
4,rbd,4,rbd,0.00046886822285079006,0.00023326684258403776,0.0016878146968531311,9.139329366519356e-05,0.9975186569440467
0,narco,0,narco,0.9709325499404117,0.009710166533281278,0.0123288165033763,0.0027601318469386124,0.00426833517599235
3,plm,3,plm,0.00034353453937764194,0.00021543531175336733,0.0010036895830130693,0.9558793065139684,0.0425580340518876
1,ins,1,ins,3.8237740721826306e-07,0.9995774375737239,0.00032446920503779563,6.983704090902526e-06,9.072713974020697e-05
1,ins,1,ins,0.0008843458250693048,0.9980157909767593,5.2478719649018425e-05,0.0005256509390010125,0.0005217335395211928
4,rbd,4,rbd,0.044014827779514966,0.01581867787213303,0.008313303903507496,0.0005272173669700438,0.9313259730778742
4,rbd,4,rbd,0.03286404470368021,0.00934792420323974,0.0029902128084021685,0.002065066521349989,0.9527327517633282
4,rbd,3,plm,0.14301695226749586,0.002315681500734451,0.025056683078435952,0.7313647778270963,0.09824590532623742
1,ins,1,ins,0.01755101281751806,0.9679196369679158,0.00100526014707473,0.0003084342136947116,0.01321565585379644
4,rbd,1,ins,0.05323359273185426,0.5338506021556237,0.25562496707207594,0.001307853582479263,0.1559829844579665
3,plm,3,plm,0.00022358812111651584,0.0001355679141126894,0.0021381465894223495,0.995909470645019,0.0015932267303294697
0,narco,0,narco,0.9997859087276671,8.216470846659765e-05,7.512986432663948e-05,3.683155549467391e-05,1.9965144044884357e-05
0,narco,0,narco,0.7015603201674644,0.03923032940093771,0.25566054232466223,0.0010593179868518983,0.0024894901200835664
2,nfle,2,nfle,0.0006438304865897794,0.013092549160918295,0.9300012879800015,0.0002341356910681774,0.056028196681422
0,narco,0,narco,0.8799386079340163,0.05075351367822431,0.03377778189828409,0.012141154054479767,0.023388942434995837
2,nfle,2,nfle,0.00017167224174489926,0.0011964987380782377,0.9971007272615713,0.0011716673962615064,0.00035943436234416964
0,narco,0,narco,0.9950882649721734,0.0006081666847407091,0.00015975530271730465,7.88925722520203e-05,0.004064920468116641
4,rbd,4,rbd,0.011576867312280503,0.0030317825920153376,0.0005640022163909098,8.715938110537745e-05,0.9847401884982079
1,ins,1,ins,1.1132396841671608e-07,0.9999838854431838,1.3043907942453848e-05,4.028602253906823e-07,2.556464679910914e-06
1,ins,1,ins,5.130314596534459e-08,0.9999678320286995,7.92736723399775e-06,2.14184576115483e-07,2.3975116344241055e-05
2,nfle,2,nfle,0.0017103898394005717,0.005911514462375845,0.985772605380982,0.0007100992930542224,0.0058953910241872545
4,rbd,4,rbd,0.0031866209182300712,0.0029187413007701613,0.003662353548846149,0.0003646641659066963,0.9898676200662471
3,plm,3,plm,0.0011533051215939405,0.0008451847692367736,0.06267237954107269,0.9059326111250614,0.029396519443035316
4,rbd,4,rbd,0.0011951959469254391,0.0016824156832568609,0.002113635111255942,0.08759190438477411,0.9074168488737877
3,plm,3,plm,0.01768914774430827,0.3251865996209985,0.07088198712838402,0.4095949728936127,0.17664729261269682
4,rbd,4,rbd,0.0007393673086596931,0.014799287789614759,0.18467551551830205,0.00022861831737404868,0.7995572110660492
2,nfle,2,nfle,0.002413368464273016,0.1078043447547621,0.8614887020323257,0.0012586215376795132,0.027034963210959537
3,plm,3,plm,1.3777021395449283e-06,5.094390074273013e-07,1.2774937978540823e-06,0.9996151268624404,0.0003817085026147997
0,narco,0,narco,0.9960190535380525,0.00029035995044439015,0.00024082011163659476,0.0018241385749848587,0.0016256278248817067
1,ins,2,nfle,0.0012891235164094726,0.003214174890866998,0.9461993932808286,0.00012548663553663123,0.04917182167635837
4,rbd,4,rbd,0.05069815220464221,0.0030191723907623696,0.0027105125602963215,0.00010513597203603615,0.9434670268722632
4,rbd,4,rbd,0.0016779541741448218,0.010221087213684553,0.012807747023455412,0.0002601577065519501,0.9750330538821634
0,narco,4,rbd,0.42438345231208985,0.05064960301904309,0.05527558764489913,0.006822528255139129,0.462868828768829
1,ins,1,ins,0.007220824220201866,0.9642557155140175,0.001711187371739529,1.2014704219533794e-05,0.02680025818982146
4,rbd,1,ins,0.048996956393477745,0.7866312858525272,0.009205809164812829,0.0007392628735127576,0.15442668571566956
3,plm,3,plm,2.8536864347587553e-08,1.9211975750722858e-08,2.6598210444458002e-08,0.9998884121469402,0.00011151350600931374
4,rbd,4,rbd,0.0005105419682973331,0.0009686438762164432,0.0019615830546200483,9.168487398319492e-05,0.996467546226883
4,rbd,4,rbd,0.11597587596590875,0.003911929199448131,0.002452204837349591,0.0008334752559045755,0.8768265147413891
1,ins,1,ins,3.9374446221635907e-07,0.9991884402256663,0.0007691447884203372,1.412683063282699e-06,4.0608558387802517e-05
2,nfle,2,nfle,0.0016809429044935121,0.010032220845048019,0.9205536755109412,0.04358132472321224,0.024151836016305196
3,plm,3,plm,0.004532145063028186,0.013464721022553824,0.13938722616972388,0.8408705245717741,0.0017453831729201336
0,narco,0,narco,0.9935011175258911,0.0004488103338441741,0.0004453431945041799,0.00022271831189867177,0.005382010633861937
4,rbd,4,rbd,0.004816498426725221,0.0006879852150031431,0.005827054720620664,0.0011530914872994885,0.9875153701503515
4,rbd,4,rbd,0.028885832196294176,0.001987933639793547,0.00416634753241078,0.008445078206595626,0.956514808424906
0,narco,0,narco,0.9956767103542815,4.5524733052093914e-05,0.0004969549158695311,0.0014205632904202789,0.002360246706376607
4,rbd,4,rbd,0.00503888617247868,0.005434260944851739,0.0027384456288145806,0.0005920761641138528,0.9861963310897411
0,narco,0,narco,0.90180923360906,0.0764847309183695,0.011054238660639863,0.0038687685010057584,0.006783028310924527
1,ins,1,ins,0.003453341416489981,0.9958367219213128,0.00013877380325040775,0.00021619651183565046,0.0003549663471106345
0,narco,4,rbd,0.12578940222504775,0.06082099108213629,0.0005808735317629309,0.00013949781356700463,0.812669235347486
2,nfle,2,nfle,0.000500553728301644,0.002185093383546633,0.9934076382461076,0.0017093024059524928,0.0021974122360917288
0,narco,0,narco,0.9544634043708247,0.017974339335807842,0.019737670142100507,0.0014094682069168618,0.006415117944349685
3,plm,3,plm,1.2797351390067476e-08,1.9408094882228865e-08,2.4529311073925288e-08,0.9999892434848413,1.0699780401324906e-05
3,plm,3,plm,2.4665942352088135e-05,0.00010121687224556159,0.0007631614717289917,0.9980296625997949,0.0010812931138788238
2,nfle,1,ins,0.00556745304822222,0.5983830672842285,0.3940624654630789,3.482736318179254e-05,0.0019521868412884966
0,narco,2,nfle,0.06787516588572702,0.005903191669886406,0.7814864138941406,0.001298811649261935,0.14343641690098433
0,narco,0,narco,0.6564581634765526,0.10123921365251472,0.005764851111230135,0.00021308153243336452,0.23632469022726885
1,ins,1,ins,0.00018148754717529778,0.9808031351205028,0.01844393302846039,0.00015430696978662437,0.00041713733407492407
0,narco,0,narco,0.9997432024188896,0.0001525687901443566,4.307446993012849e-05,1.6200371925673098e-06,5.953428384346545e-05
1,ins,1,ins,2.80537591843871e-08,0.9999475001440826,4.706947577673716e-06,5.865193932217603e-07,4.717833518719341e-05
2,nfle,4,rbd,0.00474674493352286,0.0036947996636875883,0.04639787363830961,0.0002083630926939078,0.9449522186717859
4,rbd,4,rbd,0.0011596658873433484,0.0019217885891129837,0.0007672327005186405,0.001471192930129275,0.9946801198928958
3,plm,3,plm,6.836073886407162e-07,6.026925099338491e-07,1.2844376784267899e-06,0.9995714474703045,0.0004259817921183765
1,ins,1,ins,0.004334928714596877,0.9439577627529065,0.01365558766689543,0.0043856183302744935,0.03366610253532682
2,nfle,3,plm,0.0002671818067379554,0.00011664229414196209,0.02100792834248792,0.9776377913127979,0.0009704562438343895
0,narco,0,narco,0.9906699723410989,0.007495007936776226,0.0008186495919922625,1.2463648638829894e-05,0.0010039064814936025
4,rbd,2,nfle,0.006598779783101296,0.07354927922813076,0.7573799808633592,0.0001632149750908453,0.16230874515031773
2,nfle,2,nfle,0.0017758136501499447,0.0033529554003827004,0.9919061491629895,0.0015048535203596866,0.001460228266117898
4,rbd,4,rbd,0.17619527111141833,0.03197907095468874,0.027727139372877938,0.0015666880373417574,0.7625318305236732
0,narco,0,narco,0.5781100333902623,0.1712580433597509,0.010405793467028834,0.002629228000819211,0.23759690178213866
1,ins,1,ins,0.0012250728429346665,0.996625676466796,0.0002712785796329257,0.000681174981932427,0.0011967971287039861
4,rbd,3,plm,0.07669118127980404,0.00569041733748036,0.0045220752813442825,0.4714914586572348,0.44160486744413674
2,nfle,2,nfle,7.008851222929217e-07,1.0501092921199188e-06,0.9995857230942236,0.0003021006993241491,0.00011042521203769932
4,rbd,4,rbd,0.00324045235726053,0.004021899842355032,0.0019781977386856674,0.0010733017703409946,0.989686148291358
3,plm,3,plm,4.260999315495276e-08,2.527829479654666e-08,3.074439283767382e-08,0.9998604366103941,0.00013946475692518833
1,ins,1,ins,1.7882068437835488e-07,0.9996253434168065,6.223737865585463e-05,0.0002276446677468267,8.459571610638594e-05
2,nfle,2,nfle,0.005130954863022092,0.007431652105436066,0.8953612570357568,0.025056234504097153,0.06701990149168803
2,nfle,2,nfle,7.411669888167409e-07,7.155787271675159e-07,0.9996739136459326,8.4012899715014e-05,0.00024061670863623192
1,ins,1,ins,5.539604049895623e-09,0.9999686330912628,1.670778180431656e-05,3.8361559004642015e-06,1.081743142835035e-05
4,rbd,4,rbd,0.26067152420176004,0.005106658713310651,0.002085889154559005,0.0002047311829187018,0.7319311967474511
2,nfle,2,nfle,0.0007445214568106722,0.004357828035594018,0.97665449685519,0.006630142286717564,0.011613011365687669
3,plm,3,plm,3.0421284041425404e-07,2.0833372472469169e-07,1.934810055765449e-07,0.9995806120222857,0.0004186819501435937
3,plm,3,plm,0.00013698201798081628,9.416470657225555e-05,0.001058317065490486,0.9908553705424407,0.007855165667515552
0,narco,0,narco,0.992811573912493,0.0029404596088313984,0.0030369261852055524,0.00046566916217114407,0.0007453711312991341
3,plm,3,plm,3.921022099237369e-07,5.104163321392784e-07,4.566802137783684e-07,0.9993396171299357,0.0006590236713084344
1,ins,1,ins,0.0521390297718192,0.8289575434025845,0.05765957416315614,0.01894617209556625,0.04229768056687388
4,rbd,4,rbd,7.378939553115754e-05,0.0010161666519275091,0.00020310980951416808,3.108801760877351e-05,0.9986758461254183
4,rbd,4,rbd,0.0002893335216571807,0.0004307948979423186,0.0006370011685753734,0.0005015975527070528,0.9981412728591179
4,rbd,4,rbd,0.015290191728493096,0.09121970425794869,0.005597885433677644,0.0006343897115087497,0.8872578288683721
2,nfle,2,nfle,0.15245656961932869,0.025445786687599288,0.4527376749123344,0.0008315547734125901,0.3685284140073251
3,plm,3,plm,9.74731145390978e-05,5.6894681439722034e-05,0.0010563188093504704,0.9968511600149463,0.0019381533797243739
3,plm,3,plm,0.0028915136051125556,0.0008658385145670636,0.0030388598126881825,0.9905746849878125,0.0026291030798196993
0,narco,0,narco,0.9037377652788212,0.08641099478567871,0.006200875101553421,0.0007333743406210924,0.0029169904933258094
0,narco,0,narco,0.9939065211896672,0.00045200326819866936,0.005479426223557552,2.763356982634971e-05,0.00013441574875034784
0,narco,0,narco,0.9993663864296345,8.797226597484397e-05,0.00010741482297532782,4.739847221709526e-06,0.00043348663419333773
4,rbd,4,rbd,0.04376589244794917,0.0023987999448273492,0.00042462347728037603,8.307106004291398e-05,0.9533276130699003
1,ins,1,ins,0.001537715064391095,0.9969556299892857,0.0008873420298863617,7.633976026127393e-05,0.0005429731561752631
0,narco,0,narco,0.999451183790857,0.00025468313281328496,0.00013490748406894907,2.3170519141062678e-05,0.00013605507311974146
3,plm,3,plm,5.110530180704713e-07,1.8386819272413678e-07,2.0813742717956044e-07,0.9998961791939807,0.0001029177473812078
1,ins,1,ins,0.05102161431759601,0.83245830527008,0.05619327911321645,0.018151311108308213,0.04217549019079962
1,ins,0,narco,0.9164236088979207,0.02350441964226383,0.050168374878395074,0.0003147046053496187,0.009588891976070737
0,narco,0,narco,0.9965056173380958,0.0007221247693846582,0.0024173247363058225,0.00024038667983804769,0.00011454647637562991
1,ins,1,ins,0.0005396752082236797,0.9755115130044678,0.0015901254974190048,0.02041963979506739,0.001939046494822361
3,plm,3,plm,4.137779253979253e-08,4.874019361578594e-08,6.596164920618836e-08,0.999976039411179,2.3804509185544644e-05
0,narco,0,narco,0.9789604752844853,0.0003631136372023121,0.0006096663114436139,0.00017492576904860592,0.019891818997820207
0,narco,4,rbd,0.0961618736673291,0.010480834623869053,0.008727685660314757,0.0007922509746141868,0.883837355073873
3,plm,3,plm,4.429504458141675e-06,1.423035920223616e-06,1.7170997592162995e-06,0.9986208026823183,0.001371627677544062
3,plm,3,plm,4.4959203996719916e-08,4.002901776278549e-08,6.667882370302124e-08,0.9999151757646304,8.467256832420995e-05
2,nfle,2,nfle,5.2053906899910805e-05,0.004039500278943549,0.9948175625347307,8.301204700668581e-05,0.0010078712324190782
4,rbd,2,nfle,0.005885982004079998,0.027156218717082372,0.5374481580683595,0.0008785197843489829,0.4286311214261291
3,plm,2,nfle,0.06965058819627047,0.0017058340280803016,0.6956191712824242,0.2080460392094748,0.024978367283750202
1,ins,1,ins,1.383980503404824e-07,0.999756054248396,7.038205097086532e-05,0.00010792891656229107,6.549638602054573e-05
4,rbd,0,narco,0.5727082438266533,0.009401972040970749,0.017245306114573783,0.0011150833051443156,0.39952939471265764
2,nfle,2,nfle,0.000496148155690823,0.008564028597619565,0.9840726574199602,0.000695109212954024,0.00617205661377518
0,narco,1,ins,0.01883639251371767,0.7473291571161914,0.006659825858879529,0.00043450307264284463,0.22674012143856911
2,nfle,2,nfle,0.00017152127189436816,0.0008775809107549008,0.998235073976015,0.00016871700502502153,0.0005471068363107126
1,ins,1,ins,0.00398132635888037,0.9946737007473238,0.0007910836091248243,0.0001820944482125958,0.0003717948364586931
2,nfle,2,nfle,0.003705727527335999,0.1363507548219104,0.851129202750554,0.0005254191780479149,0.00828889572215207
1,ins,1,ins,0.0012178141477540672,0.9955293966830892,0.0009064508982353155,2.3139684949123156e-05,0.002323198585972721
2,nfle,1,ins,0.001246543469967079,0.980275173868809,0.01780889339447225,5.123508572270828e-05,0.0006181541810289145
4,rbd,2,nfle,0.0056785485243476845,0.007877337170549026,0.9704686125379657,0.00017759833121963413,0.01579790343591803
0,narco,1,ins,0.028737148973300913,0.9672877145966745,0.0019974329388094234,0.0005375894592473395,0.0014401140319680694
4,rbd,3,plm,0.008042061098042964,0.10201633909215242,0.0067744203873025665,0.8268099488792688,0.05635723054323304
0,narco,0,narco,0.9978780058851423,0.00010875316967207795,0.00037988151806000873,0.001464744016210091,0.0001686154109151705
2,nfle,2,nfle,0.00040140040760939095,0.0008456245331772054,0.9970153068475768,1.617988536989924e-05,0.001721488326266793
2,nfle,4,rbd,0.12094991725966243,0.13956510694184845,0.12315896213342145,0.0021130671055438702,0.6142129465595237
3,plm,3,plm,0.00029762614315201395,0.00018606514829149984,0.3584307277577227,0.6331567570661536,0.007928823884680594
3,plm,3,plm,0.00010498804304788079,2.3320325475536978e-05,0.000606389545737741,0.9983874936557542,0.0008778084299848784
1,ins,1,ins,5.502111019124946e-08,0.9995620650137349,0.0003011046805361854,1.32447587929115e-06,0.00013545080873920162
2,nfle,2,nfle,0.013714176504468125,0.006567692500680897,0.970669528887443,0.0016120749618521316,0.007436527145556048
4,rbd,4,rbd,0.003988536592857238,0.0013558208515863084,0.27285817018571823,0.00013350939541650084,0.7216639629744217
2,nfle,2,nfle,0.0034121519164824372,0.009904057318917941,0.9820796632752304,0.003489071697345365,0.001115055792023594
0,narco,0,narco,0.5186149100746741,0.0012972845150465118,0.46571007612654725,0.007809716036502224,0.006568013247229687
4,rbd,4,rbd,0.4037141435596815,0.01281746039012677,0.003709618778599028,0.006990570382108508,0.5727682068894843
0,narco,0,narco,0.5746317486261994,0.09371857175272562,0.014077461469778616,0.00046899683622328117,0.3171032213150732
1,ins,1,ins,9.182542803731337e-08,0.99972493555535,0.00018160483604368283,4.3544041538559026e-05,4.982374163961083e-05
4,rbd,4,rbd,2.7669306568139086e-07,1.8461802155871033e-07,2.289094959001023e-07,8.721419000070201e-08,0.9999992225652269
1,ins,1,ins,0.05124712393348901,0.8372155108626275,0.05285472079412897,0.017384839662094132,0.04129780474766021
1,ins,1,ins,1.1926819388641473e-07,0.9997816228934422,1.7150053127577573e-05,7.029881511211756e-05,0.00013080897012405173
2,nfle,2,nfle,0.0001672492727175913,0.0017043110587734527,0.997104177513508,0.0004011625000421425,0.0006230996549589709
4,rbd,4,rbd,0.1243981724439942,0.04058313356197705,0.019308445490867552,0.00033415124861900264,0.815376097254542
3,plm,3,plm,1.7231519155948135e-07,8.136734265225132e-08,1.7459196108006947e-07,0.9997018314496522,0.00029774027585272055
0,narco,0,narco,0.7095982943218232,0.0017508012645980806,0.00039306100972683663,0.00048075795026192243,0.28777708545359015
1,ins,1,ins,8.56793580543109e-09,0.9999541090955248,1.562011024834092e-05,3.1867698674933804e-06,2.7075456423416078e-05
1,ins,1,ins,1.6237562852984926e-07,0.9995862921096488,3.4061337381193605e-05,1.7428805289615535e-05,0.00036205537205171476
0,narco,0,narco,0.8451283003626816,0.06245650422744899,0.04473210581973794,0.015654131130541926,0.03202895845958969
0,narco,4,rbd,0.028070752528039707,0.004651955796734647,0.0017727375395462529,6.240536464484227e-05,0.9654421487710345
0,narco,0,narco,0.9939485102182779,0.0011157732340769848,0.0047210333065159146,2.9991630431655594e-05,0.0001846916106975854
