True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
0,narco,0,narco,0.95,0.005,0.015,0.01,0.02
2,nfle,1,ins,0.17,0.405,0.35,0.01,0.065
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
4,rbd,4,rbd,0.17,0.015,0.02,0.005,0.79
4,rbd,4,rbd,0.31,0.085,0.075,0.08,0.45
0,narco,0,narco,0.73,0.05,0.095,0.025,0.1
3,plm,3,plm,0.005,0.0,0.01,0.94,0.045
1,ins,1,ins,0.28,0.645,0.02,0.02,0.035
3,plm,3,plm,0.03,0.015,0.035,0.875,0.045
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
4,rbd,4,rbd,0.045,0.06,0.23,0.03,0.635
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.04,0.005,0.11,0.04,0.805
3,plm,3,plm,0.0,0.0,0.005,0.99,0.005
1,ins,1,ins,0.095,0.825,0.04,0.005,0.035
3,plm,3,plm,0.005,0.0,0.0,0.99,0.005
0,narco,0,narco,0.97,0.005,0.015,0.005,0.005
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.045,0.015,0.025,0.785,0.13
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.955,0.005,0.0,0.0,0.04
2,nfle,2,nfle,0.04,0.165,0.765,0.015,0.015
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.055,0.04,0.015,0.01,0.88
0,narco,0,narco,0.995,0.0,0.0,0.0,0.005
0,narco,0,narco,0.825,0.04,0.025,0.01,0.1
0,narco,0,narco,0.895,0.01,0.015,0.02,0.06
3,plm,0,narco,0.41,0.015,0.025,0.22,0.33
4,rbd,4,rbd,0.205,0.015,0.0,0.075,0.705
0,narco,0,narco,0.455,0.025,0.02,0.045,0.455
0,narco,1,ins,0.245,0.395,0.24,0.005,0.115
3,plm,3,plm,0.04,0.015,0.005,0.93,0.01
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
3,plm,3,plm,0.03,0.01,0.0,0.94,0.02
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,0.995,0.0,0.005,0.0
1,ins,4,rbd,0.12,0.2,0.13,0.015,0.535
3,plm,3,plm,0.005,0.0,0.005,0.99,0.0
0,narco,0,narco,0.715,0.085,0.03,0.015,0.155
1,ins,1,ins,0.005,0.995,0.0,0.0,0.0
4,rbd,4,rbd,0.13,0.09,0.02,0.025,0.735
4,rbd,4,rbd,0.1,0.105,0.17,0.035,0.59
4,rbd,4,rbd,0.285,0.06,0.025,0.005,0.625
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,1,ins,0.07,0.6,0.275,0.01,0.045
1,ins,1,ins,0.05,0.78,0.04,0.025,0.105
2,nfle,2,nfle,0.195,0.055,0.63,0.045,0.075
2,nfle,2,nfle,0.01,0.02,0.875,0.03,0.065
4,rbd,4,rbd,0.055,0.05,0.02,0.0,0.875
1,ins,1,ins,0.005,0.955,0.015,0.0,0.025
0,narco,0,narco,0.99,0.0,0.0,0.0,0.01
3,plm,3,plm,0.0,0.0,0.075,0.92,0.005
4,rbd,4,rbd,0.025,0.005,0.0,0.005,0.965
3,plm,3,plm,0.0,0.0,0.0,0.995,0.005
0,narco,0,narco,0.89,0.02,0.015,0.005,0.07
0,narco,0,narco,0.93,0.025,0.01,0.01,0.025
3,plm,3,plm,0.38,0.04,0.025,0.5,0.055
2,nfle,2,nfle,0.01,0.095,0.855,0.03,0.01
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.0,0.0,0.995,0.0,0.005
1,ins,2,nfle,0.035,0.12,0.515,0.045,0.285
3,plm,3,plm,0.02,0.035,0.025,0.89,0.03
4,rbd,4,rbd,0.05,0.055,0.13,0.11,0.655
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.01,0.93,0.03,0.02,0.01
2,nfle,2,nfle,0.0,0.0,0.985,0.0,0.015
0,narco,0,narco,0.745,0.15,0.075,0.01,0.02
3,plm,4,rbd,0.04,0.03,0.05,0.375,0.505
4,rbd,4,rbd,0.02,0.01,0.0,0.005,0.965
2,nfle,2,nfle,0.005,0.005,0.985,0.0,0.005
2,nfle,2,nfle,0.02,0.02,0.925,0.02,0.015
0,narco,2,nfle,0.0,0.0,0.995,0.0,0.005
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.005,0.995
4,rbd,4,rbd,0.105,0.09,0.0,0.005,0.8
0,narco,0,narco,0.635,0.15,0.08,0.06,0.075
3,plm,3,plm,0.0,0.0,0.01,0.99,0.0
2,nfle,2,nfle,0.005,0.045,0.7,0.025,0.225
4,rbd,4,rbd,0.01,0.0,0.0,0.0,0.99
3,plm,3,plm,0.005,0.0,0.0,0.995,0.0
1,ins,1,ins,0.15,0.655,0.1,0.01,0.085
3,plm,3,plm,0.02,0.005,0.065,0.9,0.01
4,rbd,2,nfle,0.03,0.12,0.53,0.025,0.295
4,rbd,4,rbd,0.01,0.015,0.01,0.005,0.96
4,rbd,4,rbd,0.145,0.055,0.09,0.005,0.705
1,ins,1,ins,0.0,0.99,0.0,0.0,0.01
0,narco,0,narco,0.995,0.0,0.0,0.005,0.0
4,rbd,4,rbd,0.065,0.01,0.0,0.005,0.92
1,ins,1,ins,0.245,0.56,0.065,0.035,0.095
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.0,0.0,0.975,0.025,0.0
2,nfle,2,nfle,0.005,0.03,0.92,0.01,0.035
3,plm,3,plm,0.04,0.01,0.075,0.855,0.02
1,ins,1,ins,0.0,0.995,0.0,0.0,0.005
2,nfle,2,nfle,0.035,0.01,0.715,0.21,0.03
3,plm,3,plm,0.0,0.0,0.06,0.935,0.005
4,rbd,3,plm,0.035,0.025,0.045,0.525,0.37
0,narco,0,narco,0.89,0.025,0.035,0.03,0.02
4,rbd,4,rbd,0.04,0.015,0.005,0.005,0.935
1,ins,1,ins,0.185,0.455,0.16,0.005,0.195
2,nfle,2,nfle,0.205,0.095,0.485,0.07,0.145
2,nfle,2,nfle,0.01,0.01,0.965,0.005,0.01
0,narco,0,narco,0.855,0.025,0.045,0.0,0.075
1,ins,1,ins,0.02,0.92,0.05,0.0,0.01
4,rbd,4,rbd,0.275,0.065,0.01,0.02,0.63
3,plm,3,plm,0.0,0.0,0.055,0.945,0.0
2,nfle,3,plm,0.045,0.035,0.095,0.5,0.325
0,narco,0,narco,0.995,0.0,0.0,0.005,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,1,ins,0.225,0.44,0.1,0.005,0.23
2,nfle,2,nfle,0.0,0.0,0.99,0.0,0.01
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,4,rbd,0.21,0.185,0.03,0.01,0.565
0,narco,0,narco,0.92,0.015,0.045,0.0,0.02
3,plm,3,plm,0.0,0.0,0.02,0.98,0.0
1,ins,0,narco,0.45,0.185,0.065,0.01,0.29
4,rbd,4,rbd,0.17,0.025,0.0,0.015,0.79
4,rbd,4,rbd,0.15,0.01,0.015,0.01,0.815
3,plm,3,plm,0.0,0.01,0.005,0.975,0.01
1,ins,1,ins,0.03,0.825,0.09,0.02,0.035
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
2,nfle,2,nfle,0.0,0.005,0.955,0.0,0.04
1,ins,1,ins,0.165,0.46,0.215,0.015,0.145
2,nfle,2,nfle,0.005,0.0,0.995,0.0,0.0
1,ins,1,ins,0.005,0.99,0.0,0.005,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,4,rbd,0.03,0.025,0.025,0.035,0.885
3,plm,3,plm,0.03,0.0,0.005,0.95,0.015
1,ins,1,ins,0.24,0.47,0.07,0.095,0.125
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.01,0.0,0.0,0.005,0.985
2,nfle,0,narco,0.89,0.04,0.03,0.0,0.04
1,ins,4,rbd,0.34,0.225,0.03,0.0,0.405
2,nfle,2,nfle,0.005,0.005,0.975,0.0,0.015
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,4,rbd,0.06,0.05,0.145,0.145,0.6
1,ins,2,nfle,0.12,0.205,0.495,0.13,0.05
4,rbd,4,rbd,0.24,0.145,0.065,0.06,0.49
3,plm,3,plm,0.0,0.005,0.0,0.995,0.0
0,narco,0,narco,0.96,0.03,0.005,0.005,0.0
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
3,plm,3,plm,0.09,0.115,0.075,0.645,0.075
3,plm,3,plm,0.0,0.035,0.015,0.95,0.0
0,narco,0,narco,0.895,0.015,0.005,0.015,0.07
4,rbd,4,rbd,0.005,0.0,0.0,0.0,0.995
4,rbd,4,rbd,0.195,0.01,0.005,0.03,0.76
3,plm,3,plm,0.025,0.045,0.31,0.565,0.055
3,plm,3,plm,0.0,0.0,0.01,0.98,0.01
0,narco,0,narco,0.635,0.275,0.015,0.0,0.075
0,narco,0,narco,0.99,0.005,0.0,0.0,0.005
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.65,0.08,0.125,0.0,0.145
4,rbd,4,rbd,0.015,0.005,0.0,0.0,0.98
2,nfle,2,nfle,0.0,0.0,0.99,0.005,0.005
3,plm,3,plm,0.025,0.01,0.02,0.81,0.135
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
1,ins,1,ins,0.05,0.805,0.06,0.005,0.08
4,rbd,4,rbd,0.0,0.005,0.0,0.01,0.985
1,ins,4,rbd,0.365,0.14,0.045,0.02,0.43
2,nfle,2,nfle,0.005,0.0,0.99,0.0,0.005
4,rbd,4,rbd,0.015,0.0,0.0,0.0,0.985
1,ins,1,ins,0.0,0.995,0.0,0.0,0.005
3,plm,3,plm,0.01,0.01,0.01,0.925,0.045
4,rbd,4,rbd,0.0,0.0,0.0,0.005,0.995
2,nfle,2,nfle,0.165,0.06,0.615,0.04,0.12
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
4,rbd,4,rbd,0.005,0.0,0.005,0.005,0.985
4,rbd,4,rbd,0.09,0.085,0.005,0.005,0.815
3,plm,3,plm,0.0,0.0,0.01,0.99,0.0
0,narco,0,narco,0.45,0.42,0.01,0.005,0.115
0,narco,0,narco,0.835,0.02,0.125,0.015,0.005
2,nfle,2,nfle,0.065,0.05,0.815,0.035,0.035
0,narco,2,nfle,0.38,0.035,0.51,0.02,0.055
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
4,rbd,3,plm,0.1,0.03,0.06,0.515,0.295
0,narco,4,rbd,0.37,0.035,0.06,0.015,0.52
0,narco,0,narco,0.785,0.11,0.05,0.015,0.04
2,nfle,2,nfle,0.04,0.03,0.84,0.005,0.085
4,rbd,4,rbd,0.02,0.0,0.0,0.0,0.98
1,ins,1,ins,0.045,0.945,0.0,0.005,0.005
3,plm,3,plm,0.005,0.0,0.01,0.98,0.005
0,narco,0,narco,0.92,0.01,0.02,0.01,0.04
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
0,narco,0,narco,0.96,0.005,0.0,0.01,0.025
2,nfle,2,nfle,0.0,0.025,0.57,0.03,0.375
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.235,0.03,0.49,0.16,0.085
0,narco,0,narco,0.98,0.01,0.0,0.0,0.01
3,plm,3,plm,0.03,0.14,0.335,0.43,0.065
4,rbd,4,rbd,0.04,0.0,0.0,0.0,0.96
0,narco,4,rbd,0.28,0.26,0.055,0.01,0.395
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.01,0.005,0.965,0.015,0.005
2,nfle,2,nfle,0.045,0.025,0.895,0.01,0.025
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.015,0.95,0.0,0.005,0.03
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.885,0.055,0.015,0.035,0.01
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,0,narco,0.65,0.06,0.04,0.025,0.225
2,nfle,2,nfle,0.01,0.0,0.985,0.0,0.005
0,narco,2,nfle,0.115,0.085,0.41,0.265,0.125
3,plm,3,plm,0.025,0.005,0.005,0.95,0.015
1,ins,2,nfle,0.04,0.065,0.89,0.0,0.005
0,narco,0,narco,0.88,0.025,0.055,0.01,0.03
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.005,0.995,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.0,0.0,0.99,0.005,0.005
1,ins,1,ins,0.005,0.995,0.0,0.0,0.0
4,rbd,4,rbd,0.04,0.025,0.005,0.02,0.91
4,rbd,4,rbd,0.005,0.005,0.005,0.0,0.985
2,nfle,2,nfle,0.005,0.005,0.795,0.145,0.05
0,narco,0,narco,0.815,0.09,0.015,0.005,0.075
2,nfle,2,nfle,0.03,0.065,0.88,0.0,0.025
3,plm,3,plm,0.005,0.01,0.005,0.975,0.005
1,ins,1,ins,0.0,0.995,0.0,0.005,0.0
1,ins,1,ins,0.015,0.89,0.01,0.06,0.025
1,ins,1,ins,0.005,0.965,0.01,0.005,0.015
3,plm,3,plm,0.0,0.0,0.005,0.985,0.01
0,narco,0,narco,0.76,0.115,0.07,0.005,0.05
3,plm,3,plm,0.22,0.01,0.1,0.625,0.045
1,ins,3,plm,0.04,0.01,0.1,0.485,0.365
2,nfle,2,nfle,0.01,0.01,0.97,0.005,0.005
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,0,narco,0.99,0.005,0.005,0.0,0.0
1,ins,1,ins,0.045,0.495,0.08,0.27,0.11
1,ins,1,ins,0.015,0.93,0.025,0.0,0.03
0,narco,0,narco,0.985,0.0,0.005,0.01,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
0,narco,0,narco,0.61,0.115,0.09,0.03,0.155
4,rbd,4,rbd,0.055,0.025,0.015,0.0,0.905
3,plm,3,plm,0.0,0.005,0.0,0.98,0.015
4,rbd,4,rbd,0.095,0.085,0.05,0.265,0.505
0,narco,0,narco,0.98,0.01,0.01,0.0,0.0
2,nfle,2,nfle,0.01,0.0,0.96,0.0,0.03
2,nfle,1,ins,0.075,0.805,0.075,0.005,0.04
1,ins,1,ins,0.0,0.995,0.005,0.0,0.0
3,plm,3,plm,0.0,0.0,0.005,0.99,0.005
4,rbd,4,rbd,0.015,0.005,0.01,0.0,0.97
4,rbd,4,rbd,0.18,0.015,0.005,0.005,0.795
1,ins,1,ins,0.005,0.985,0.0,0.005,0.005
3,plm,3,plm,0.025,0.02,0.345,0.585,0.025
1,ins,1,ins,0.02,0.96,0.005,0.0,0.015
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,0.975,0.025,0.0
2,nfle,2,nfle,0.0,0.025,0.905,0.055,0.015
2,nfle,0,narco,0.465,0.315,0.125,0.01,0.085
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.965,0.02,0.005,0.01,0.0
1,ins,1,ins,0.0,0.99,0.0,0.005,0.005
0,narco,0,narco,0.49,0.345,0.105,0.015,0.045
2,nfle,4,rbd,0.085,0.07,0.235,0.015,0.595
3,plm,3,plm,0.005,0.0,0.01,0.95,0.035
2,nfle,1,ins,0.18,0.41,0.17,0.0,0.24
2,nfle,2,nfle,0.07,0.04,0.64,0.16,0.09
2,nfle,2,nfle,0.03,0.06,0.87,0.015,0.025
4,rbd,4,rbd,0.115,0.15,0.035,0.005,0.695
0,narco,0,narco,0.96,0.005,0.02,0.0,0.015
3,plm,3,plm,0.0,0.0,0.005,0.99,0.005
3,plm,3,plm,0.0,0.01,0.005,0.985,0.0
2,nfle,2,nfle,0.09,0.14,0.72,0.03,0.02
4,rbd,4,rbd,0.005,0.005,0.045,0.0,0.945
1,ins,1,ins,0.015,0.555,0.065,0.145,0.22
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
2,nfle,4,rbd,0.055,0.05,0.355,0.14,0.4
0,narco,0,narco,0.955,0.0,0.025,0.005,0.015
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.0,0.99,0.0,0.01,0.0
3,plm,3,plm,0.0,0.005,0.0,0.99,0.005
2,nfle,2,nfle,0.0,0.0,0.99,0.0,0.01
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,3,plm,0.0,0.0,0.005,0.99,0.005
2,nfle,2,nfle,0.005,0.03,0.91,0.005,0.05
2,nfle,2,nfle,0.01,0.005,0.955,0.015,0.015
2,nfle,2,nfle,0.005,0.025,0.875,0.06,0.035
1,ins,4,rbd,0.075,0.23,0.245,0.175,0.275
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.895,0.015,0.005,0.0,0.085
3,plm,3,plm,0.0,0.0,0.01,0.985,0.005
0,narco,0,narco,0.725,0.065,0.025,0.02,0.165
0,narco,0,narco,0.93,0.01,0.0,0.045,0.015
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.975,0.0,0.01,0.0,0.015
0,narco,0,narco,0.77,0.05,0.12,0.035,0.025
4,rbd,4,rbd,0.015,0.0,0.0,0.01,0.975
2,nfle,2,nfle,0.005,0.005,0.97,0.01,0.01
0,narco,0,narco,0.68,0.05,0.025,0.01,0.235
1,ins,4,rbd,0.225,0.14,0.035,0.0,0.6
4,rbd,4,rbd,0.02,0.0,0.0,0.0,0.98
1,ins,1,ins,0.24,0.525,0.035,0.0,0.2
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.04,0.035,0.005,0.0,0.92
4,rbd,4,rbd,0.005,0.0,0.0,0.025,0.97
3,plm,3,plm,0.01,0.02,0.005,0.945,0.02
0,narco,0,narco,0.4,0.18,0.025,0.005,0.39
2,nfle,2,nfle,0.0,0.0,0.995,0.005,0.0
3,plm,3,plm,0.025,0.02,0.015,0.92,0.02
3,plm,3,plm,0.015,0.005,0.005,0.97,0.005
3,plm,3,plm,0.03,0.035,0.035,0.82,0.08
4,rbd,3,plm,0.05,0.07,0.115,0.45,0.315
2,nfle,2,nfle,0.28,0.09,0.585,0.01,0.035
0,narco,0,narco,0.645,0.06,0.19,0.015,0.09
3,plm,3,plm,0.005,0.0,0.015,0.97,0.01
4,rbd,4,rbd,0.0,0.0,0.0,0.005,0.995
4,rbd,4,rbd,0.075,0.0,0.0,0.0,0.925
3,plm,0,narco,0.445,0.02,0.3,0.165,0.07
3,plm,2,nfle,0.11,0.06,0.435,0.33,0.065
4,rbd,4,rbd,0.19,0.12,0.075,0.055,0.56
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
3,plm,4,rbd,0.185,0.035,0.035,0.16,0.585
2,nfle,1,ins,0.045,0.725,0.085,0.045,0.1
2,nfle,2,nfle,0.0,0.0,0.995,0.0,0.005
4,rbd,4,rbd,0.05,0.005,0.01,0.005,0.93
0,narco,0,narco,0.445,0.05,0.09,0.055,0.36
3,plm,3,plm,0.035,0.015,0.01,0.895,0.045
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
0,narco,0,narco,0.98,0.0,0.0,0.0,0.02
0,narco,0,narco,0.99,0.0,0.01,0.0,0.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,0.015,0.985,0.0,0.0,0.0
0,narco,3,plm,0.075,0.015,0.025,0.83,0.055
1,ins,4,rbd,0.105,0.115,0.145,0.125,0.51
3,plm,3,plm,0.18,0.09,0.045,0.65,0.035
4,rbd,2,nfle,0.055,0.065,0.63,0.015,0.235
1,ins,1,ins,0.22,0.74,0.02,0.0,0.02
4,rbd,4,rbd,0.025,0.0,0.005,0.0,0.97
4,rbd,4,rbd,0.0,0.0,0.005,0.0,0.995
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
2,nfle,1,ins,0.075,0.65,0.225,0.005,0.045
4,rbd,4,rbd,0.1,0.065,0.06,0.005,0.77
4,rbd,4,rbd,0.07,0.035,0.02,0.015,0.86
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
2,nfle,2,nfle,0.005,0.01,0.945,0.0,0.04
2,nfle,2,nfle,0.01,0.01,0.925,0.015,0.04
4,rbd,4,rbd,0.105,0.12,0.015,0.005,0.755
0,narco,0,narco,0.945,0.03,0.01,0.005,0.01
4,rbd,4,rbd,0.0,0.0,0.005,0.0,0.995
0,narco,0,narco,0.885,0.035,0.05,0.005,0.025
1,ins,1,ins,0.01,0.965,0.0,0.005,0.02
2,nfle,2,nfle,0.02,0.055,0.885,0.01,0.03
2,nfle,2,nfle,0.005,0.0,0.905,0.08,0.01
3,plm,3,plm,0.0,0.0,0.005,0.995,0.0
4,rbd,4,rbd,0.185,0.055,0.025,0.0,0.735
3,plm,3,plm,0.055,0.02,0.285,0.59,0.05
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,0.5,0.09,0.145,0.225,0.04
3,plm,3,plm,0.02,0.01,0.21,0.725,0.035
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.905,0.02,0.05,0.0,0.025
1,ins,2,nfle,0.135,0.12,0.385,0.08,0.28
1,ins,1,ins,0.18,0.645,0.025,0.005,0.145
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.99,0.0,0.0,0.0,0.01
1,ins,1,ins,0.065,0.835,0.06,0.01,0.03
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.025,0.04,0.04,0.835,0.06
2,nfle,2,nfle,0.04,0.09,0.84,0.0,0.03
4,rbd,4,rbd,0.0,0.0,0.01,0.0,0.99
2,nfle,2,nfle,0.0,0.0,0.99,0.005,0.005
3,plm,3,plm,0.185,0.175,0.125,0.295,0.22
2,nfle,2,nfle,0.11,0.135,0.435,0.0,0.32
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
2,nfle,0,narco,0.585,0.015,0.3,0.04,0.06
3,plm,3,plm,0.005,0.0,0.0,0.995,0.0
3,plm,3,plm,0.0,0.0,0.0,0.94,0.06
1,ins,1,ins,0.02,0.81,0.03,0.085,0.055
1,ins,1,ins,0.215,0.555,0.06,0.05,0.12
2,nfle,2,nfle,0.005,0.015,0.965,0.005,0.01
4,rbd,4,rbd,0.075,0.01,0.005,0.0,0.91
4,rbd,4,rbd,0.005,0.0,0.0,0.0,0.995
0,narco,0,narco,0.895,0.07,0.02,0.0,0.015
4,rbd,4,rbd,0.005,0.0,0.005,0.0,0.99
4,rbd,4,rbd,0.0,0.0,0.0,0.005,0.995
0,narco,0,narco,0.99,0.0,0.01,0.0,0.0
0,narco,0,narco,0.805,0.115,0.045,0.02,0.015
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
1,ins,4,rbd,0.075,0.095,0.05,0.02,0.76
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,2,nfle,0.055,0.055,0.81,0.02,0.06
3,plm,3,plm,0.03,0.01,0.005,0.895,0.06
2,nfle,2,nfle,0.0,0.005,0.965,0.02,0.01
0,narco,0,narco,0.555,0.07,0.21,0.02,0.145
3,plm,3,plm,0.0,0.03,0.015,0.875,0.08
2,nfle,2,nfle,0.045,0.35,0.52,0.045,0.04
0,narco,0,narco,0.745,0.015,0.11,0.025,0.105
0,narco,0,narco,0.96,0.03,0.0,0.005,0.005
0,narco,0,narco,0.785,0.015,0.155,0.02,0.025
4,rbd,4,rbd,0.035,0.02,0.03,0.02,0.895
0,narco,0,narco,0.78,0.015,0.04,0.045,0.12
0,narco,0,narco,0.945,0.015,0.0,0.0,0.04
3,plm,3,plm,0.01,0.025,0.015,0.815,0.135
2,nfle,2,nfle,0.2,0.14,0.425,0.175,0.06
1,ins,1,ins,0.225,0.48,0.165,0.085,0.045
4,rbd,4,rbd,0.285,0.08,0.04,0.02,0.575
4,rbd,4,rbd,0.02,0.005,0.0,0.0,0.975
2,nfle,2,nfle,0.0,0.0,0.98,0.02,0.0
1,ins,1,ins,0.025,0.81,0.02,0.1,0.045
0,narco,0,narco,0.9,0.065,0.02,0.01,0.005
3,plm,3,plm,0.0,0.0,0.065,0.92,0.015
2,nfle,4,rbd,0.335,0.055,0.16,0.1,0.35
1,ins,1,ins,0.03,0.77,0.17,0.025,0.005
4,rbd,4,rbd,0.155,0.13,0.035,0.335,0.345
3,plm,3,plm,0.0,0.0,0.015,0.985,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
0,narco,0,narco,0.905,0.055,0.02,0.0,0.02
3,plm,3,plm,0.025,0.02,0.01,0.85,0.095
2,nfle,2,nfle,0.035,0.0,0.51,0.405,0.05
0,narco,0,narco,0.97,0.005,0.005,0.015,0.005
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
1,ins,1,ins,0.09,0.505,0.035,0.005,0.365
0,narco,0,narco,0.965,0.01,0.01,0.005,0.01
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
3,plm,3,plm,0.025,0.005,0.08,0.885,0.005
2,nfle,2,nfle,0.0,0.0,0.975,0.025,0.0
3,plm,3,plm,0.1,0.005,0.045,0.815,0.035
4,rbd,4,rbd,0.0,0.0,0.0,0.0,1.0
4,rbd,3,plm,0.015,0.125,0.03,0.825,0.005
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
2,nfle,2,nfle,0.0,0.005,0.99,0.0,0.005
1,ins,1,ins,0.01,0.985,0.0,0.005,0.0
3,plm,3,plm,0.135,0.03,0.01,0.66,0.165
0,narco,0,narco,1.0,0.0,0.0,0.0,0.0
2,nfle,2,nfle,0.0,0.0,1.0,0.0,0.0
4,rbd,4,rbd,0.085,0.01,0.03,0.01,0.865
3,plm,3,plm,0.005,0.0,0.02,0.955,0.02
1,ins,0,narco,0.52,0.135,0.1,0.0,0.245
2,nfle,3,plm,0.045,0.055,0.37,0.445,0.085
0,narco,0,narco,0.43,0.325,0.05,0.0,0.195
2,nfle,2,nfle,0.025,0.1,0.78,0.01,0.085
3,plm,3,plm,0.0,0.0,0.0,1.0,0.0
