True_Label,True_Name,Predicted_Label,Predicted_Name,Prob_narco,Prob_ins,Prob_nfle,Prob_plm,Prob_rbd
2,nfle,1,ins,3.09241e-13,0.9999976,2.4426856e-06,7.311916e-26,1.9589064e-10
0,narco,4,rbd,1.6567912e-05,4.429613e-15,0.0012142886,4.2809207e-20,0.9987691
0,narco,0,narco,0.9999995,5.091441e-08,3.3881116e-09,7.9366825e-21,4.927737e-07
1,ins,1,ins,1.2730268e-31,1.0,1.094084e-20,1.68335e-40,5.5911203e-38
0,narco,0,narco,1.0,4.287636e-20,1.07910404e-20,5.6810293e-31,2.8492668e-23
1,ins,1,ins,4.915659e-31,1.0,1.2854e-41,0.0,4.8421344e-35
2,nfle,2,nfle,0.0014694728,2.8872533e-09,0.8852988,1.9892132e-17,0.11323175
4,rbd,4,rbd,5.6090795e-18,6.1716006e-14,5.563718e-15,8.3293694e-10,1.0
3,plm,3,plm,1.2678144e-20,1.1353236e-17,9.594441e-09,1.0,2.3394643e-08
1,ins,1,ins,6.0998264e-22,0.9999982,4.479261e-08,3.0704017e-09,1.7408736e-06
2,nfle,3,plm,3.165659e-12,1.0061062e-25,4.3322427e-05,0.9975394,0.002417307
0,narco,0,narco,0.99999166,8.303779e-06,6.235824e-10,1.11270645e-23,6.547503e-17
4,rbd,4,rbd,2.0384681e-10,3.1348536e-06,0.0002336015,2.1126502e-31,0.9997633
2,nfle,2,nfle,3.0479722e-20,3.6879597e-10,1.0,5.428745e-22,3.0712044e-16
4,rbd,4,rbd,7.736139e-06,1.5344625e-08,0.000103096994,7.9751234e-13,0.99988914
0,narco,1,ins,0.02116798,0.9787667,1.15955544e-07,6.9120737e-10,6.52732e-05
1,ins,1,ins,3.9303296e-33,1.0,2.21e-43,1.3191945e-34,6.3414e-41
4,rbd,3,plm,1.2191033e-09,8.2901444e-17,8.900459e-13,0.99999046,9.513502e-06
2,nfle,2,nfle,1.0134882e-21,9.266546e-21,1.0,1.9923752e-22,3.0889217e-24
4,rbd,4,rbd,1.5778089e-27,5.9218e-23,8.25047e-40,6.7e-44,1.0
3,plm,3,plm,6.6336784e-28,5.700624e-34,4.2375074e-34,1.0,3.104673e-14
1,ins,1,ins,4.846933e-30,1.0,0.0,2.521052e-35,1e-45
2,nfle,2,nfle,4.2405082e-26,7.291378e-11,0.9999943,3.3388148e-19,5.6693793e-06
2,nfle,2,nfle,2.0210066e-12,3.2154214e-13,1.0,3.0445746e-23,4.182526e-16
1,ins,1,ins,4.18e-43,1.0,0.0,0.0,0.0
4,rbd,4,rbd,0.030015938,4.1198905e-07,1.1743647e-09,1.1464986e-11,0.9699837
2,nfle,2,nfle,1.9242361e-16,3.8016928e-28,1.0,1.7365204e-12,1.7283622e-19
3,plm,3,plm,2.9212708e-28,8.95e-43,5.9156864e-29,1.0,6.979146e-26
3,plm,3,plm,2.2381184e-26,2.7730367e-23,1.0226956e-15,1.0,7.959527e-11
0,narco,0,narco,1.0,2.3830167e-28,4.2640273e-23,7.74138e-40,1.7747333e-38
3,plm,3,plm,9.004866e-23,8.278937e-18,2.8965675e-22,1.0,1.17312905e-17
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
4,rbd,4,rbd,1.8720943e-08,1.0335965e-12,6.5922757e-15,8.426028e-21,1.0
4,rbd,4,rbd,3.552529e-27,1.3664923e-32,9.212268e-21,1.6918494e-14,1.0
4,rbd,4,rbd,6.9182943e-06,0.019177334,2.611665e-06,1.2045149e-11,0.9808131
2,nfle,2,nfle,2.9301364e-05,3.7362708e-05,0.9978662,3.8019613e-17,0.002067257
3,plm,3,plm,1.8585256e-26,1.5779815e-37,7.10534e-21,1.0,4.7771074e-15
3,plm,3,plm,5.8129704e-19,1.5364302e-24,2.139534e-18,1.0,1.2026406e-17
0,narco,0,narco,0.99999213,7.923041e-06,3.4475256e-20,5.3410563e-28,3.8018843e-26
0,narco,0,narco,1.0,3.2911936e-14,1.583906e-08,6.469383e-30,6.1839605e-18
0,narco,0,narco,1.0,1.4734424e-27,1.1501029e-21,7.8219e-36,4.5275e-30
4,rbd,4,rbd,6.5133133e-07,2.2043555e-07,1.0400057e-14,6.534332e-12,0.99999917
1,ins,1,ins,9.641367e-24,1.0,1.94281e-29,4.9647e-36,2.42171e-26
0,narco,0,narco,1.0,3.2843018e-18,6.4563426e-22,1.380112e-26,5.266287e-26
3,plm,3,plm,4.4954385e-15,2.09555e-35,2.451275e-19,1.0,1.585769e-18
1,ins,1,ins,4.68412e-40,1.0,0.0,0.0,0.0
1,ins,0,narco,0.9988174,1.5853396e-09,0.0011826004,9.315323e-14,3.1770053e-10
0,narco,0,narco,1.0,5.7294176e-21,9.02118e-12,5.5116922e-21,1.3804697e-19
1,ins,1,ins,3.6010604e-35,1.0,4.1966335e-33,2.3138645e-18,1.46207e-28
3,plm,3,plm,4.5644325e-32,1.016172e-19,9.7088095e-14,1.0,2.4325012e-22
0,narco,0,narco,1.0,1.13989156e-20,7.519276e-18,2.5860291e-21,1.6549864e-13
0,narco,4,rbd,0.019622175,8.859638e-10,6.899518e-12,1.0540933e-15,0.98037785
3,plm,3,plm,3.696083e-23,8.9974414e-17,1.9892928e-21,1.0,1.387613e-08
3,plm,3,plm,2.3284923e-18,3.4978895e-21,2.832717e-16,1.0,3.4961057e-19
2,nfle,2,nfle,8.273786e-19,1.491252e-08,1.0,7.8635245e-26,4.4221608e-17
4,rbd,4,rbd,5.9698923e-05,2.0563155e-05,0.43760815,3.4111502e-13,0.5623116
3,plm,2,nfle,1.7615597e-05,7.873215e-18,0.986552,0.013429599,8.502751e-07
1,ins,1,ins,1.4855786e-32,1.0,0.0,1.3e-44,1e-45
4,rbd,0,narco,0.8087726,2.2268898e-07,3.5689496e-07,2.6633825e-13,0.19122681
2,nfle,2,nfle,3.3770634e-23,1.2059333e-19,1.0,1.7393846e-38,9.6431034e-30
0,narco,1,ins,4.1175967e-06,0.9026539,0.011001991,2.87294e-17,0.0863401
2,nfle,2,nfle,6.308578e-17,1.4930708e-19,1.0,3.9697163e-26,6.576448e-16
1,ins,1,ins,5.2116443e-35,1.0,0.0,0.0,0.0
2,nfle,2,nfle,4.2173372e-13,3.6670966e-07,0.99999964,5.302582e-29,8.880814e-18
1,ins,1,ins,4.0583953e-37,1.0,3.6924246e-35,0.0,5.388802e-21
2,nfle,1,ins,2.4581143e-31,1.0,7.123665e-27,0.0,8.748253e-37
4,rbd,2,nfle,4.174353e-05,4.8306688e-09,0.9999583,6.819146e-24,1.4737732e-10
0,narco,1,ins,1.1548001e-10,1.0,2.4165423e-11,1.792959e-20,1.4842921e-14
4,rbd,3,plm,3.930458e-14,2.866687e-09,6.7551076e-27,1.0,2.7058876e-15
0,narco,0,narco,1.0,1.9626204e-18,6.597136e-21,8.3116126e-21,1.1622501e-27
2,nfle,2,nfle,6.794302e-15,1.797998e-15,1.0,4.837908e-27,1.281212e-15
2,nfle,4,rbd,4.852713e-10,2.267899e-12,0.006341797,4.044952e-11,0.99365824
3,plm,2,nfle,1.7880619e-20,8.5748275e-29,0.9998627,0.00013726011,2.2942312e-09
3,plm,3,plm,8.5795944e-24,1.226099e-24,8.021417e-15,1.0,5.7433984e-14
1,ins,1,ins,4.7223323e-31,1.0,2.03587e-28,7.57e-43,1.6185354e-30
2,nfle,2,nfle,5.7272204e-25,1.7028284e-24,1.0,9.165773e-24,8.181053e-17
4,rbd,4,rbd,2.3260805e-23,1.649003e-24,2.1525921e-10,7.2150334e-28,1.0
2,nfle,2,nfle,2.7692556e-13,6.8169884e-16,1.0,2.7724956e-24,1.2114304e-25
0,narco,0,narco,0.99823856,2.7416017e-19,0.0017614262,5.574179e-18,1.900807e-18
4,rbd,4,rbd,0.0034848566,7.4899144e-05,6.6894268e-06,8.588935e-10,0.9964335
0,narco,1,ins,0.01529055,0.9842221,0.0001915923,2.1438355e-14,0.00029561753
1,ins,1,ins,7.994135e-31,1.0,3.173072e-39,2.03e-43,9.4e-44
4,rbd,4,rbd,3.2212066e-26,1.2984773e-30,2.6623816e-23,5.2719435e-23,1.0
1,ins,1,ins,0.0,1.0,0.0,0.0,0.0
1,ins,1,ins,2.463134e-25,1.0,0.0,2.62e-43,1.5517501e-32
2,nfle,2,nfle,2.360675e-23,2.6007746e-25,1.0,1.0721206e-20,3.6006744e-21
4,rbd,4,rbd,0.019414667,0.0022994212,5.089503e-05,1.4449975e-17,0.978235
3,plm,3,plm,2.5540116e-20,3.7630436e-33,1.0562999e-21,1.0,7.4743044e-22
0,narco,0,narco,1.0,5.0628508e-14,8.2289284e-20,3.2095952e-16,3.086313e-09
1,ins,1,ins,8.5228224e-27,1.0,0.0,0.0,2.541226e-32
1,ins,1,ins,1.1777628e-29,1.0,8.8e-44,4.99e-43,3.6735085e-23
0,narco,0,narco,1.0,2.7062847e-19,1.1700244e-22,4.356674e-25,1.8052392e-25
0,narco,4,rbd,0.00034605502,7.5517137e-06,8.2748475e-06,6.302021e-15,0.9996381
0,narco,0,narco,1.0,3.7565562e-13,2.8961498e-13,6.3080123e-21,3.0223116e-15
2,nfle,2,nfle,4.295057e-25,8.329987e-22,1.0,4.8300486e-21,2.4763533e-24
2,nfle,2,nfle,8.6604324e-36,2.0293176e-21,1.0,2.5345654e-32,1.946994e-22
2,nfle,2,nfle,8.567399e-23,1.2044306e-18,1.0,9.373707e-35,1.802963e-23
0,narco,0,narco,1.0,8.8728267e-14,9.515267e-18,2.7110687e-19,1.303167e-22
0,narco,0,narco,0.99999285,2.3208632e-10,3.5306148e-06,3.6328777e-06,2.4908027e-09
0,narco,0,narco,1.0,2.3127227e-21,1.9193965e-17,4.7437505e-29,3.694445e-17
1,ins,1,ins,0.025394715,0.9582472,0.008563739,9.044977e-20,0.0077943658
4,rbd,4,rbd,4.262568e-07,4.8767358e-11,3.857755e-23,1.1317166e-25,0.9999995
4,rbd,4,rbd,2.1384612e-14,6.1382697e-26,3.0925313e-23,2.6560619e-08,1.0
3,plm,3,plm,5.2175196e-25,2.9828924e-34,3.141483e-38,1.0,2.2262457e-21
3,plm,3,plm,1.5359998e-20,4.835962e-23,1.3922125e-23,1.0,1.4652488e-18
1,ins,1,ins,4.7737007e-15,1.0,2.0908212e-14,1.9980079e-29,1.5475664e-30
4,rbd,4,rbd,0.17046747,0.03359425,0.0009320788,2.3675806e-23,0.7950062
4,rbd,4,rbd,3.0892086e-12,0.019791085,1.5335467e-05,3.5400474e-15,0.98019356
4,rbd,4,rbd,0.0007682523,0.00055074715,2.2438826e-09,3.329948e-16,0.998681
3,plm,3,plm,2.8119169e-15,3.8969716e-07,7.6307615e-12,0.99999964,1.3950405e-15
3,plm,2,nfle,0.101278275,5.570047e-21,0.89872175,6.593933e-14,1.2844865e-20
1,ins,1,ins,1.0070527e-35,1.0,3.7085614e-34,0.0,7.7700944e-36
3,plm,3,plm,1.5865117e-20,2.7235033e-22,1.29707e-32,1.0,2.0251532e-17
4,rbd,4,rbd,4.696401e-12,3.576704e-13,1.3242267e-11,4.1029827e-12,1.0
0,narco,0,narco,0.7283094,1.2465718e-14,1.0874741e-14,9.728028e-16,0.2716906
2,nfle,2,nfle,0.027051805,0.0064857034,0.9575007,6.4059974e-26,0.008961827
3,plm,3,plm,4.7028594e-25,1.5247345e-25,1.0548215e-15,1.0,2.989631e-15
2,nfle,2,nfle,2.8896574e-23,9.666297e-17,1.0,2.803888e-35,5.0032203e-28
0,narco,0,narco,1.0,4.6266344e-30,2.5753296e-20,6.9305506e-31,1.2179018e-35
1,ins,1,ins,2.5490402e-33,1.0,2.9209356e-36,1.58e-43,4.902269e-39
2,nfle,2,nfle,0.16569623,0.00028760437,0.8340161,6.2201266e-22,1.3542522e-07
0,narco,2,nfle,5.458884e-06,0.0019520627,0.99792224,7.110368e-05,4.9176324e-05
0,narco,0,narco,1.0,9.6121116e-14,1.7057285e-16,6.2403647e-24,4.2958657e-15
1,ins,1,ins,4.3502e-41,1.0,2.699908e-37,0.0,1.471e-42
3,plm,3,plm,7.941869e-20,7.6849245e-23,4.951734e-25,1.0,5.3854783e-19
1,ins,1,ins,2.7814648e-34,1.0,0.0,0.0,4.29e-43
1,ins,1,ins,0.058822483,0.72680336,0.21437061,3.682422e-21,3.5911685e-06
4,rbd,4,rbd,1.232949e-13,4.3030445e-17,1.7388205e-12,2.3625559e-17,1.0
1,ins,1,ins,9.604526e-36,1.0,0.0,0.0,0.0
0,narco,0,narco,0.9999224,7.164697e-05,2.3287208e-10,7.7702405e-19,5.907674e-06
3,plm,4,rbd,8.606973e-05,6.153789e-09,2.4651508e-11,9.235404e-07,0.999913
0,narco,0,narco,1.0,2.6225862e-15,1.6497361e-20,2.0170271e-17,4.044897e-17
3,plm,3,plm,1.4665149e-30,4.6583566e-36,6.2591087e-30,1.0,6.625676e-24
4,rbd,4,rbd,7.499862e-12,3.710552e-14,1.8888112e-16,1.2277449e-19,1.0
2,nfle,2,nfle,7.4601293e-20,1.9872645e-25,0.99997365,2.6288102e-05,6.663428e-14
2,nfle,2,nfle,1.9126347e-18,9.256302e-13,1.0,4.0644196e-23,8.1713616e-15
1,ins,1,ins,0.3372392,0.66275495,5.8264354e-06,1.7124394e-14,5.692918e-09
1,ins,0,narco,0.9997341,5.6956977e-11,3.1866136e-09,2.6257354e-09,0.00026589519
1,ins,1,ins,5.6329895e-25,1.0,5.753068e-37,1.5247019e-37,2.351539e-34
3,plm,3,plm,1.0191068e-34,3.917179e-30,1.0157117e-17,1.0,2.0968158e-14
0,narco,0,narco,1.0,1.1180561e-22,4.5132555e-08,2.6906944e-08,1.4936439e-22
0,narco,0,narco,1.0,2.772366e-26,2.921062e-26,3.8e-42,1.04e-43
4,rbd,4,rbd,7.404421e-11,1.3231463e-18,6.0824387e-13,1.6572704e-09,1.0
4,rbd,4,rbd,4.7686755e-12,3.4617525e-16,4.642724e-11,7.9022655e-31,1.0
3,plm,3,plm,1.0001898e-13,2.0048414e-21,1.1563773e-19,1.0,1.9704245e-23
3,plm,3,plm,5.8776475e-37,1.6796659e-26,2.4374452e-20,1.0,5.0621017e-20
2,nfle,2,nfle,1.1034752e-16,8.449731e-18,1.0,1.1005232e-25,9.7832496e-27
0,narco,0,narco,1.0,2.5207325e-29,1.5182618e-19,4e-45,6.5386127e-35
1,ins,1,ins,2.841182e-37,1.0,1.05e-43,0.0,4.347e-42
3,plm,0,narco,1.0,1.2262674e-24,8.927052e-09,1.0827217e-10,1.6859465e-08
2,nfle,2,nfle,9.324354e-13,1.4673518e-20,0.90403914,0.0067588757,0.08920202
1,ins,1,ins,3.0334448e-05,0.9999697,5.8717074e-08,5.160016e-19,5.815487e-12
2,nfle,2,nfle,1.9369766e-24,5.9347223e-20,1.0,6.8571e-41,1.6485829e-30
0,narco,0,narco,1.0,5.267336e-17,1.4924649e-22,1.7456418e-28,1.8362293e-33
3,plm,3,plm,1.2327596e-15,7.820022e-28,1.6410902e-16,1.0,1.9100512e-13
0,narco,4,rbd,0.0052537173,0.00043545975,0.0077242022,7.889149e-12,0.9865867
0,narco,2,nfle,5.8437483e-13,8.053032e-14,1.0,2.7562683e-23,5.075033e-10
4,rbd,4,rbd,1.227287e-10,7.425001e-14,7.678594e-16,1.5903015e-24,1.0
2,nfle,2,nfle,7.1264873e-12,2.128228e-24,0.9999994,4.447756e-09,6.5501104e-07
0,narco,0,narco,1.0,3.087421e-08,4.3970254e-19,3.9468988e-27,3.5751944e-33
3,plm,3,plm,3.772808e-08,1.5936364e-23,1.3631894e-20,1.0,1.3097036e-10
4,rbd,4,rbd,1.3603197e-16,4.0464546e-25,2.8746182e-22,7.9267665e-35,1.0
2,nfle,2,nfle,5.9735056e-16,2.756952e-15,1.0,4.8100316e-26,2.90617e-25
1,ins,1,ins,7.757292e-09,0.9740857,0.025374858,5.999785e-19,0.0005393374
0,narco,0,narco,1.0,7.841574e-17,2.1788067e-09,6.651015e-19,6.474954e-25
2,nfle,0,narco,0.99700016,0.002999829,4.5188258e-09,7.455061e-31,8.556638e-15
2,nfle,2,nfle,6.6721836e-19,1.7803998e-18,1.0,6.293078e-16,1.1040611e-15
4,rbd,4,rbd,0.00021918172,1.3085091e-08,6.864679e-05,1.3988256e-10,0.99971217
4,rbd,4,rbd,1.3867993e-10,2.7745351e-11,3.4879676e-11,1.8944694e-15,1.0
0,narco,0,narco,1.0,1.2985642e-11,1.6234025e-14,1.0221568e-31,2.4976747e-21
3,plm,3,plm,3.1206886e-23,1.9346736e-38,1.9561922e-18,1.0,3.7131027e-13
1,ins,0,narco,0.85088295,0.14911708,9.117813e-32,4.3472113e-31,1.6425128e-21
3,plm,3,plm,6.9834457e-15,1.1209186e-20,4.4382586e-13,1.0,5.357141e-19
4,rbd,4,rbd,6.6811092e-12,6.198374e-16,9.322973e-25,3.590559e-17,1.0
4,rbd,4,rbd,3.3935202e-10,1.1379123e-14,0.0010077392,1.8336154e-07,0.998992
0,narco,0,narco,1.0,1.3607972e-31,6.8440594e-24,5.5289267e-33,1.18569415e-33
3,plm,3,plm,4.4404125e-19,1.3170253e-37,1.2492374e-32,1.0,1.561614e-24
4,rbd,4,rbd,8.487233e-05,4.4833143e-12,4.3910617e-07,2.2126198e-10,0.99991465
3,plm,3,plm,1.0237892e-21,1.5077007e-33,1.8157647e-14,1.0,4.7515875e-16
1,ins,1,ins,3.2648685e-14,0.99998,2.1993852e-20,2.3616782e-33,2.0001618e-05
3,plm,3,plm,6.93e-41,3.1834703e-27,6.677e-42,1.0,3.3012732e-17
0,narco,0,narco,1.0,1.0850984e-19,1.7480914e-16,3.5196672e-21,2.4806337e-26
1,ins,1,ins,4.986e-41,1.0,9.39e-43,0.0,1.6355398e-32
3,plm,3,plm,2.0295724e-14,2.865003e-17,4.4648083e-17,1.0,3.6474886e-11
3,plm,3,plm,2.1382048e-25,1.14293885e-36,1.6507473e-23,1.0,9.422123e-16
1,ins,1,ins,8.799124e-30,1.0,3e-45,0.0,2.634586e-32
0,narco,0,narco,1.0,9.145723e-13,2.142075e-13,3.2738244e-30,6.76885e-10
2,nfle,2,nfle,3.6732933e-20,0.0034910797,0.9965089,8.628195e-35,8.614506e-14
1,ins,1,ins,2.5527855e-34,1.0,4.423702e-37,0.0,5.22726e-33
3,plm,3,plm,2.2912463e-26,1.456689e-39,1.626282e-25,1.0,3.7605073e-16
4,rbd,4,rbd,8.095312e-07,2.1356487e-20,1.4422663e-19,1.5112638e-18,0.99999917
0,narco,0,narco,1.0,5.531861e-25,7.59756e-17,2.692551e-24,3.912452e-19
0,narco,0,narco,1.0,6.493593e-21,4.353907e-29,3e-45,2.410218e-18
0,narco,0,narco,1.0,5.3845474e-14,1.6304367e-26,2.0578462e-24,9.912408e-18
3,plm,0,narco,0.99998724,1.2789522e-07,6.0532312e-09,1.1159891e-05,1.401008e-06
4,rbd,4,rbd,0.45246428,1.0019568e-06,8.4901136e-10,4.374888e-07,0.5475343
0,narco,0,narco,0.99998224,4.9892595e-08,1.9201806e-08,3.166049e-11,1.7811883e-05
0,narco,0,narco,0.9999193,2.659022e-07,8.042925e-05,9.15041e-21,5.749841e-10
3,plm,3,plm,8.472812e-25,1.193468e-25,1.8457564e-21,1.0,9.61289e-27
2,nfle,2,nfle,4.6492448e-23,1.9242606e-21,1.0,1e-44,6.633856e-28
3,plm,3,plm,2.5763431e-34,8.6013726e-27,3.818805e-33,1.0,1.156527e-27
0,narco,0,narco,1.0,3.31269e-39,1.9192009e-30,0.0,0.0
3,plm,3,plm,6.413852e-14,2.9194587e-18,4.345278e-22,1.0,5.9506284e-15
1,ins,1,ins,4.230964e-35,1.0,0.0,1.32e-43,1.200711e-39
1,ins,1,ins,0.00069064513,0.7565441,0.24234793,3.4327413e-12,0.00041731907
3,plm,3,plm,2.3405842e-27,9.174306e-32,4.7677713e-21,1.0,2.0341824e-16
0,narco,0,narco,1.0,8.488551e-10,2.9352866e-15,1.25219905e-26,7.438842e-20
1,ins,1,ins,4.7371017e-34,1.0,1.2099304e-38,9.87e-43,9.471619e-35
4,rbd,4,rbd,2.1763897e-31,9.944786e-34,3.022606e-26,8.853739e-22,1.0
4,rbd,4,rbd,1.6097982e-12,3.4331596e-15,0.00019200622,5.0344706e-16,0.999808
4,rbd,4,rbd,0.00014859394,1.9379859e-06,2.7680227e-07,4.631586e-08,0.9998491
1,ins,1,ins,1.8288113e-34,1.0,2.3812e-41,0.0,0.0
2,nfle,1,ins,3.17468e-12,0.9962255,0.0037620806,4.335795e-25,1.2513311e-05
1,ins,1,ins,7.621218e-17,1.0,3.8698778e-13,1.4268279e-37,4.5075085e-12
2,nfle,2,nfle,0.00036320082,8.041004e-05,0.9992459,5.982736e-12,0.0003105832
2,nfle,2,nfle,1.031406e-13,8.4796087e-16,1.0,4.7673628e-17,4.016299e-17
4,rbd,4,rbd,9.215857e-09,1.1081925e-14,5.0328847e-08,2.172128e-15,1.0
1,ins,1,ins,1.3942813e-36,1.0,1.3613326e-30,1.253e-42,0.0
0,narco,0,narco,1.0,2.7690094e-23,6.1707256e-23,5.9771008e-33,2.842869e-25
3,plm,3,plm,9.121727e-22,1.6739384e-29,1.3319238e-16,1.0,4.247043e-25
4,rbd,4,rbd,6.139494e-09,2.3704351e-11,3.6304938e-13,1.8802656e-14,1.0
3,plm,3,plm,5.0606995e-32,5.051223e-27,7.092948e-33,1.0,8.749134e-19
0,narco,0,narco,1.0,4.7495095e-21,1.5847551e-23,1.3759273e-34,3.3584657e-20
0,narco,0,narco,1.0,1.9398163e-31,1.3657298e-27,5.9845324e-35,1.395078e-38
3,plm,3,plm,0.39802065,1.3924931e-28,4.3378268e-10,0.6019793,1.919185e-20
2,nfle,2,nfle,0.0,2.2215325e-14,1.0,0.0,6.29e-43
3,plm,3,plm,2.3486493e-29,2.0315e-41,3.2736596e-24,1.0,2.7574473e-22
2,nfle,2,nfle,9.255652e-16,4.5131845e-09,1.0,3.589923e-20,1.2786909e-10
1,ins,2,nfle,1.7347003e-15,1.0424375e-10,1.0,1.338687e-33,7.36519e-12
3,plm,3,plm,3.9481003e-21,1.6972241e-18,5.274293e-17,1.0,2.6015464e-19
4,rbd,4,rbd,5.129116e-15,8.043012e-09,3.8308015e-05,3.2938547e-15,0.99996173
3,plm,3,plm,2.624713e-26,6.42018e-40,2.126797e-20,1.0,9.300278e-17
3,plm,3,plm,3.079946e-23,1.652337e-28,3.696773e-31,1.0,6.8671343e-29
0,narco,0,narco,1.0,5.1976125e-18,4.23776e-22,1.2313e-41,2.5444e-38
1,ins,1,ins,5.502192e-23,1.0,5.528089e-16,8.053277e-29,1.1236921e-36
2,nfle,2,nfle,2.5621892e-20,2.855481e-22,1.0,5.096405e-24,1.1612148e-24
0,narco,0,narco,1.0,1.491727e-08,5.2011475e-09,9.3405186e-11,1.8924771e-14
3,plm,3,plm,2.6404558e-18,7.462519e-16,5.0394676e-22,0.9980318,0.0019681577
4,rbd,4,rbd,2.472779e-14,2.085921e-15,4.5009947e-09,2.0535889e-23,1.0
2,nfle,2,nfle,3.660515e-22,8.018818e-15,1.0,0.0,2.3761042e-32
2,nfle,2,nfle,3.1924124e-08,2.6113103e-06,0.9999838,4.1231152e-24,1.356974e-05
0,narco,2,nfle,1.962566e-20,8.57006e-20,1.0,7.584138e-36,1.0271255e-22
0,narco,0,narco,1.0,4.331653e-39,2.614662e-32,0.0,0.0
4,rbd,4,rbd,7.386826e-12,3.545652e-19,1.4606304e-15,3.0612364e-25,1.0
4,rbd,4,rbd,5.3874932e-11,1.9978175e-14,4.0494495e-18,1.7294232e-20,1.0
0,narco,0,narco,0.99999785,7.65328e-09,1.5814363e-06,2.4255808e-17,5.6648247e-07
3,plm,3,plm,3.8793438e-32,3.327675e-31,8.353e-42,1.0,2.2173866e-23
2,nfle,2,nfle,3.6108166e-20,1.5372883e-06,0.99999714,3.5528984e-08,1.2806793e-06
4,rbd,4,rbd,1.8086917e-11,4.960553e-14,3.116654e-24,1.988572e-21,1.0
3,plm,3,plm,7.528251e-20,7.60952e-22,1.5118938e-14,1.0,6.834992e-13
1,ins,1,ins,3.716263e-09,1.0,1.1237047e-14,6.24793e-27,1.8122527e-14
3,plm,3,plm,1.1753093e-19,2.9573434e-19,6.140766e-14,1.0,6.5207354e-14
4,rbd,4,rbd,4.7880326e-14,0.25161365,4.5674868e-05,2.138156e-19,0.7483406
4,rbd,4,rbd,4.524576e-14,0.00021546608,1.2751509e-12,9.588231e-26,0.9997845
4,rbd,4,rbd,0.0027108074,0.002234328,0.13903232,1.0644996e-09,0.85602254
1,ins,1,ins,1.237362e-39,1.0,4.777978e-39,0.0,1.4742282e-29
0,narco,0,narco,1.0,6.072817e-28,2.0754152e-27,1.0401587e-34,4.7156768e-29
4,rbd,4,rbd,6.482844e-08,2.3090598e-17,9.978165e-16,9.9630066e-20,0.9999999
1,ins,1,ins,6.2896154e-18,1.0,1.0682624e-28,0.0,1.0227728e-24
3,plm,3,plm,5.8287085e-28,4.0587427e-26,1.1245659e-23,1.0,1.2608472e-17
2,nfle,2,nfle,6.635715e-17,4.186805e-23,1.0,1.9740659e-12,3.6842442e-23
2,nfle,2,nfle,1.6324044e-17,1.6484745e-09,0.9999999,5.4414763e-36,7.762146e-08
3,plm,3,plm,4.0172635e-14,1.4243145e-24,2.6311704e-05,0.99997354,9.1285834e-08
1,ins,1,ins,9.5651215e-34,1.0,6.99e-43,0.0,5.0534358e-36
2,nfle,2,nfle,7.331977e-11,1.5367887e-16,0.9989937,0.0010063014,1.0570768e-16
3,plm,3,plm,1.760067e-18,3.9690886e-22,2.0910237e-11,1.0,5.5562833e-19
4,rbd,4,rbd,1.1363902e-12,3.4629273e-20,1.5230041e-11,1.9730871e-06,0.999998
0,narco,0,narco,1.0,2.5391735e-12,4.2356357e-14,1.6398991e-26,1.130974e-19
4,rbd,4,rbd,1.39038e-10,3.6183113e-14,1.2091477e-13,4.307676e-17,1.0
1,ins,1,ins,3.0157155e-09,1.0,1.9959903e-09,4.5145986e-23,3.412969e-08
2,nfle,2,nfle,0.0002466993,7.357499e-17,0.9997533,3.4488057e-09,1.3496833e-09
2,nfle,2,nfle,9.812931e-26,2.105125e-12,1.0,7.2092007e-28,2.4333525e-13
0,narco,0,narco,1.0,6.317652e-11,2.1849376e-08,1.5477129e-24,3.0437116e-14
1,ins,1,ins,4.4358187e-14,1.0,1.9992124e-14,6.627465e-33,2.7282145e-14
4,rbd,0,narco,0.5656956,1.17984355e-05,2.1051635e-08,1.8191345e-08,0.4342926
3,plm,3,plm,1.4508242e-18,1.6323466e-23,1.744237e-06,0.9999982,6.130391e-20
2,nfle,4,rbd,1.120706e-21,8.377389e-14,2.3753181e-07,0.0007111773,0.99928856
0,narco,0,narco,1.0,1.0113259e-20,1.8455543e-26,2.1022702e-25,1.23251e-40
0,narco,0,narco,1.0,1.3914575e-32,6.866289e-31,7e-43,4.797745e-37
1,ins,1,ins,0.054944843,0.9440422,0.00065028603,2.5681567e-18,0.00036266743
2,nfle,2,nfle,4.3832972e-17,2.146871e-15,1.0,1.9267849e-16,3.0675366e-14
3,plm,3,plm,9.715028e-30,1.93542e-40,1.2035697e-29,1.0,1.9291554e-21
4,rbd,4,rbd,7.699199e-12,2.8258968e-08,2.889178e-19,7.407523e-20,1.0
0,narco,0,narco,1.0,2.583641e-15,6.0198225e-14,3.0435973e-24,1.4274406e-18
3,plm,3,plm,7.782628e-32,2.4299103e-25,1.0342753e-11,1.0,6.598e-11
1,ins,0,narco,0.6734021,5.2581995e-06,5.2593077e-06,1.0119099e-17,0.32658732
4,rbd,0,narco,0.87680507,0.062409144,1.5261932e-07,5.6335058e-08,0.06078557
4,rbd,4,rbd,2.463086e-06,2.7011216e-11,3.0834602e-11,4.736769e-17,0.9999975
